time,strategy_id,asset_id,old_weight,new_weight,reason
2026-05-06T09:00:00,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-05-06T10:13:01,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-05-06T11:26:02,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-05-06T12:39:03,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-05-06T13:52:04,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-05-06T14:05:05,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-05-13T09:00:06,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-05-13T10:13:07,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-05-13T11:26:08,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-05-13T12:39:09,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-05-13T13:52:10,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-05-13T14:05:11,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-05-20T09:00:12,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-05-20T10:13:13,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-05-20T11:26:14,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-05-20T12:39:15,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-05-20T13:52:16,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-05-20T14:05:17,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-06-06T09:00:18,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-06-06T10:13:19,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-06-06T11:26:20,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-06-06T12:39:21,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-06-06T13:52:22,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-06-06T14:05:23,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-06-13T09:00:24,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-06-13T10:13:25,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-06-13T11:26:26,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-06-13T12:39:27,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-06-13T13:52:28,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-06-13T14:05:29,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-06-20T09:00:30,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-06-20T10:13:31,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
2026-06-20T11:26:32,strat_beta,512890.SH,0.60,0.55,confirmation_center 网页人工修改
2026-06-20T12:39:33,strat_beta,588230.SH,0.40,0.45,风险控制手动调仓
2026-06-20T13:52:34,strat_gamma,164824.SZ,0.30,0.35,宏观事件应对
2026-06-20T14:05:35,strat_gamma,512880.SH,0.50,0.52,confirmation_center 网页人工修改
2026-07-06T09:00:36,strat_alpha,512890.SH,0.55,0.56,风险控制手动调仓
2026-07-06T10:13:37,strat_alpha,588230.SH,0.45,0.44,宏观事件应对
